b844fa,10.0.2.2,GET,http://127.0.0.1:8080/sitedetest.ca/admin123x/index.php/product/catalog?_token=6YCY0DhyrzN_h6_68re3Vkv5w58pT2r3v3v6IOzNKJA,1522274236,c59462,200
c59462,10.0.2.2,GET,http://127.0.0.1:8080/sitedetest.ca/admin123x/index.php/product/catalog?_token=6YCY0DhyrzN_h6_68re3Vkv5w58pT2r3v3v6IOzNKJA,1522274236,,500
89789b,10.0.2.2,GET,http://127.0.0.1:8080/sitedetest.ca/admin123x/index.php/product/catalog?_token=6YCY0DhyrzN_h6_68re3Vkv5w58pT2r3v3v6IOzNKJA,1522274378,818b87,200
818b87,10.0.2.2,GET,http://127.0.0.1:8080/sitedetest.ca/admin123x/index.php/product/catalog?_token=6YCY0DhyrzN_h6_68re3Vkv5w58pT2r3v3v6IOzNKJA,1522274378,,500
a481ad,127.0.0.1,GET,http://127.0.0.1:8080/sitedetest.ca/admin123x/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1522274419,a8f484,200
a8f484,10.0.2.2,GET,http://127.0.0.1:8080/sitedetest.ca/admin123x/index.php/product/catalog?_token=6YCY0DhyrzN_h6_68re3Vkv5w58pT2r3v3v6IOzNKJA,1522274419,,200
9d507c,10.0.2.2,GET,http://127.0.0.1:8080/sitedetest.ca/admin123x/index.php/module/catalog?_token=6YCY0DhyrzN_h6_68re3Vkv5w58pT2r3v3v6IOzNKJA,1522274433,,200
2d2eb0,10.0.2.2,GET,http://127.0.0.1:8080/sitedetest.ca/admin123x/index.php/module/catalog/refresh?_token=6YCY0DhyrzN_h6_68re3Vkv5w58pT2r3v3v6IOzNKJA,1522274433,,200
fefb79,127.0.0.1,GET,http://127.0.0.1:8080/sitedetest.ca/admin123x/index.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr-FR%26_controller%3DPrestaShopBundle%255CController%255CAdmin%255CProductController%253A%253AlistAction,1522344843,23a0ab,200
23a0ab,10.0.2.2,GET,http://127.0.0.1:8080/sitedetest.ca/admin123x/index.php/product/catalog?_token=xdc15IgPUjux1LGeWnTNeOgQpbb1XV66VZr9E3uwc7A,1522344843,,200
92f2f5,10.0.2.2,GET,http://127.0.0.1:8080/sitedetest.ca/admin123x/index.php/configure/advanced/system_information?_token=xdc15IgPUjux1LGeWnTNeOgQpbb1XV66VZr9E3uwc7A,1522344923,,200
